V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V_mean,V_std,V_max,V_min,Class
-1.2395115975277633,-0.5990559868994834,1.4677798575592789,-0.5458243804742681,-0.8987863240676832,-2.623715239144686,-1.4997306307580802,-0.10754774458714078,2.0678553679254654,1.1295463499486846,0.7422028231741252,2.388697992335178,-0.9451423208905391,0.1939186543282078,1.5624259949054426,1.0208975443700357,1.011751906880996,1.0241424974759412,-0.7365279465642843,-0.7198770866695634,0.13467498656599322,1.3237392085477246,2.388697992335178,-2.623715239144686,0
2.7157321964688306,2.9955212083269025,0.30748090335225226,-0.3447412607859847,-0.11917777971711174,1.1488989017697202,-1.9648793105390516,0.5510296775609929,0.5430977153137115,5.159659963081355,3.3687123794620257,0.9130051570824229,1.33004227061162,-0.6062272427812171,4.500805686202076,0.9871653604235563,-1.7013594056714496,-0.1976255708410399,1.631324896730227,-2.440989025028596,0.938873836051062,2.031994888983707,5.159659963081355,-2.440989025028596,0
3.039536544758504,1.1852666262042062,0.5778046205108622,0.25247013892666503,-0.14318103212684008,0.038119691912110065,-1.4115747653195785,0.37454528902415285,-0.9448062966743878,1.030563826777429,1.5756937853425352,3.052994167301967,-1.0757825382615958,-0.9511200438940448,5.977773117827863,1.198865149505247,-0.5007295842923469,0.4974571858117423,0.35325819282823595,-1.8386846069013145,0.6144234734630706,1.8157314574158716,5.977773117827863,-1.8386846069013145,0
0.21825957833247034,0.0378460179230482,1.4523994151878827,0.6456882745032279,-0.01813171060723595,-1.70022010138707,-1.4825967030514093,0.3291458733241747,0.7899745090823012,2.892113696881893,2.5127098520948485,1.967915923481527,0.28295892504420295,0.5686415268816831,2.091146541432199,0.7462418400707004,-0.010099431312165102,0.36982030897364027,-0.5546885802573446,-1.2618434221133368,0.49386411672426184,1.2447720363404082,2.892113696881893,-1.70022010138707,0
2.033670678239429,2.3931631868305656,-0.24940829777490037,0.3495868418669278,-1.2773093493048508,0.44927962416967215,-1.573789480206175,-2.1423558544896366,0.15657348628087048,5.1180221555697125,2.8741371947682604,0.9833448181459649,-0.5002960153163778,-0.21970236281747593,4.667894167585469,0.45675459558693365,-0.9291243842555402,-1.1309255544012713,0.20235102228426974,-3.42007288343265,0.4120896794664599,2.141983954565054,5.1180221555697125,-3.42007288343265,0
0.7970385062231324,4.733261687074866,1.010134451807914,1.1110997365024775,3.9250122970075143,-0.7605679801446357,0.6735196526020664,0.885743344259006,-0.5479593962028968,4.249655473167785,3.676556786500038,-2.459136782150244,-1.2042894579188186,-1.4791241049541595,-7.294400267473286,2.2040400036270715,-0.6047178946977104,1.3310503079092473,-1.917407404590917,0.007554941273322013,0.41685319499108864,2.7576048401097206,4.733261687074866,-7.294400267473286,0
-1.5864002254952416,-1.0532940309473555,-0.023061752572245187,0.24211570989006004,5.212869916498258,-0.767916071490091,0.92370141463303,-0.4041726999130574,0.19737182377869142,3.9480119737108152,0.3037451702784626,0.6880565692369278,0.448881918893314,-0.3776665577891448,-5.09194346832054,-2.0929806800677193,1.5094577534846654,-0.24847136417211,-0.03010300181434744,-6.488265168223218,-0.23450313852004231,2.5407045389355627,5.212869916498258,-6.488265168223218,0
2.2706930569847756,0.8506206733592151,1.391013383517703,-0.6262552460787141,1.1947378184589277,1.4668623343650962,-1.5713102700603598,1.3330570223180491,-1.6747118855301613,5.7260039290816165,0.739660546836823,-2.8376118761948996,1.7001702315410767,-0.6302224149547547,3.617773499955901,1.0453902662033085,0.12481416836780847,-0.7214791428603489,-0.2526643654125242,-2.711006853117973,0.5217767438390283,2.0544707406937617,5.7260039290816165,-2.8376118761948996,0
-4.371716568481458,-1.4724068814690463,-1.194160877634233,0.22010872665225165,-0.15573219294884866,-2.937414477830141,-1.527202473584128,-0.5146317685717461,-1.4192281488176441,-3.9190380201683843,-2.3921525357507925,4.478705790975352,1.0097679103876134,-1.6560185605791706,-2.5869506712912953,-1.0745362410046557,1.8157376256673265,0.5968775505257036,-1.3838773831255418,-0.832329883624351,-0.9658099540336591,2.0048982271736384,4.478705790975352,-4.371716568481458,0
0.001282662080681729,-1.559551516630507,-0.8614895122976601,0.688974483723429,-2.886109648661157,-1.2726584506959664,-1.079867430940184,0.15636077542558308,1.3380676693434252,-1.700131197241931,1.1492860625002739,3.2955281513547456,-0.5480697544461967,-0.8213186082897739,6.040150505087356,1.5320946563478197,-0.34681617980446183,-0.44542809195293404,-1.636615356611016,0.07018803434546861,0.05569386263184967,1.97879420219553,6.040150505087356,-2.886109648661157,0
-0.8386864733673005,1.9348908475386513,-0.41567064723395597,-0.19376981010875663,2.6259684682786606,-0.5252421628383681,-3.000601099706702,-0.7429193895615118,-0.4667835941522462,-2.2891023782957265,1.6879994202329744,5.229167835895572,0.01459706991551107,0.7579600507589959,-2.0430878547833746,-0.3575767415987452,0.2412919542293618,-0.3330390318254465,0.15939450704296226,1.3579659283569006,0.14013784493887277,1.8289872870794028,5.229167835895572,-3.000601099706702,0
4.078258282720066,5.166152994131306,-0.32239238232547757,-0.6539327221606799,0.5380570762873962,1.8471306151729885,-0.983011230413873,0.3024486436549272,1.0437035348364478,-0.3778066627997165,-1.9270315049540168,-2.6048145931738214,0.6693533028614556,-0.5412596970510712,-1.7038456861318336,-2.2889796991181646,0.9342646746075737,0.8081779476126162,-1.072338393358852,0.561193547470862,0.1736664023934066,1.9414292545345433,5.166152994131306,-2.6048145931738214,0
0.9386166076960483,0.32028156228454574,2.5589678073431323,1.0444977232470158,0.8089734738389132,0.3733456503764272,2.3800727739050442,-0.828490648269378,1.190759322394941,3.51162916683811,1.5170580208835454,-1.2404302449299467,0.37557418456373826,-0.03231272216759354,0.2876557392281425,2.6505769634113756,1.9815293150619915,0.3153294060088847,0.8449322011475849,-0.5145034065977816,0.9242031448132371,1.225374509768239,3.51162916683811,-1.2404302449299467,0
1.1403446230422616,-0.08000133806931686,2.1772716441980817,-0.6640191536350786,4.160388544798068,3.9079022500994034,2.9202360500845073,1.2654941991792572,1.121954849788334,2.5959944552337917,-0.4932214525964138,-0.8546037626969383,-0.40857294120437865,2.03597358416833,-2.7677655598825854,-1.6612328627501012,0.8794678984540626,-1.0525094667537283,-0.502156853353115,-1.2800538440559661,0.6220445432024239,1.9047735512165922,4.160388544798068,-2.7677655598825854,0
-1.0944097212858015,-1.0875844500228937,2.853592242099027,0.8746456301096669,2.1288210368319787,0.9481962861351099,0.8202106006483216,-0.013651631752062392,-0.004177508192810847,5.654435975087911,-2.117256772146381,-5.967439824546671,0.0384693133338818,-0.6941725644113086,-1.329298919650025,2.3971459820457994,-0.7498568998330202,-0.6375312918619886,-2.3336742494640133,-1.8937188898790496,-0.1103627828377165,2.375447553131502,5.654435975087911,-5.967439824546671,0
-2.4816863710516346,-0.5687975699273498,1.6095906060916805,-3.6777707758337335,0.11505178561440133,0.9263126476784658,-0.6987781664731855,0.0765698630452558,1.1884177429703588,1.5335175404201433,-0.35971038518770965,4.715074078002472,0.6202830129930822,1.1528334498103159,0.8976311208294255,-1.14844151373653,0.7379404816033743,-1.8152905032016367,0.6487387379566605,-1.3840667254849115,0.10437095280594719,1.7753688948474207,4.715074078002472,-3.6777707758337335,0
0.6845062263689238,-0.6803808162248906,1.53190252256498,-1.5339258956727266,-0.3711182578090706,-1.0684609047301652,0.7992046110584912,0.7022731376877682,0.36867341595571096,2.0851942339575062,0.5798747427041155,0.5930207748557812,2.333661317977018,1.9203712689692862,1.6281133245611594,0.15825154780436357,-0.8859331127520044,0.5815303375902486,-0.1235043996344469,-1.8827514662908387,0.37102513044706054,1.191057099889451,2.333661317977018,-1.8827514662908387,0
0.4863244341364324,0.15581344217853255,1.0431445384609244,-1.3975278016240822,0.37280455238677335,2.2150881110480025,0.461275541577989,-1.4151808460540827,0.8572341022070008,2.2957750622711237,0.5277020186782855,1.8048147317926608,0.28338099228964936,-0.4109280404603183,2.3229761399895845,-0.389951165841274,0.7827400131178288,0.7913724603763638,1.141690808516843,-1.4355751112952944,0.5246486991876471,1.1470786928497314,2.3229761399895845,-1.4355751112952944,0
2.6706813576101274,2.6320994180683623,-0.1993648601181388,-0.30169369759902726,0.23198121341259126,0.3809544781480607,1.0736804355696832,2.2390801617131424,-0.5409998676288349,2.4762407298092346,2.730576130612845,0.49220288250151073,1.6751708133460377,-0.8223286944054956,1.9904453855506725,2.1597767439940583,0.10256678742183939,1.2648324834394877,-0.5674032410839661,-1.9146661107545968,0.8886916274803797,1.3877454172805737,2.730576130612845,-1.9146661107545968,0
-4.780398355562005,-2.4591299718330717,2.5440662556019875,-1.2078698272455346,1.312299921656457,-3.68287832970137,-0.9380939124285705,-1.4207125496469413,-1.1684359235991253,-1.627180652774146,-3.115311757203971,1.0917597540748183,-0.8743508390513689,-0.29884463305367964,-5.760128846813565,-0.894170235764322,-1.158431434168927,0.5781044747770182,0.09859920118622646,0.9225486284357951,-1.141927951655715,2.067472456996941,2.5440662556019875,-5.760128846813565,0
-1.0227286930442094,2.7560004880234885,-0.7295126197717865,0.2932631947566016,2.16615695219679,-0.864686904353265,-1.8476049336582447,1.0487790285543448,-0.9853499401578019,-0.22040386761277486,1.2741891144649262,2.1610769395054916,1.2731614145058259,0.12338491405468272,-4.0960897510326255,-0.19438322140087538,-2.060754339551119,0.2844690514300308,1.2975087305979387,0.0719799392391357,0.036422774837327705,1.6378454703853669,2.7560004880234885,-4.0960897510326255,0
-2.999917297394025,0.21962678673975244,-1.1438423790074252,1.2043185736523323,-0.9092929557245446,-2.647431670990354,-1.3303654423259381,0.7704426756594329,-0.9828340417581849,-2.5505709242956023,-2.0676821687641356,3.369244529040624,1.0737424908892605,0.26907503888628764,-2.4215905456310747,-1.4451701128710408,0.49035168080911823,0.23640635151353925,0.6153908174721677,-1.2605585631992104,-0.5755328578649509,1.620938331952773,3.369244529040624,-2.999917297394025,0
1.476653487344802,0.651396363158199,-3.1718513332030263,0.44466955976669453,1.735742886284692,1.2104290531326996,-2.5722402590596216,1.2121936073976995,0.005404006907245295,-0.5851027512205845,-1.8914652400902763,-3.767960985691446,-0.607818795929538,-0.41757489430366135,-0.2171529790027877,-1.7163506672527629,0.05175418280079941,-0.4651803991837602,0.7764296788204645,-1.673268549319051,-0.476064701432161,1.5588513393355163,1.735742886284692,-3.767960985691446,0
-0.4513933365857562,0.9932950460573409,-0.21693639221941474,0.671435115463761,0.3695781544022858,-0.43734374289784284,-3.7375126812598953,0.7728201660708339,0.09739905508573009,-0.4520248848932462,0.758858528704747,4.568358072755688,0.6211848216512996,-0.13492246188405244,2.6341293982782457,-0.0939404479782231,0.1605700592310745,-1.3870420788220188,-0.23025256121967866,-0.44888278573959217,0.20286885221006426,1.5723693842900581,4.568358072755688,-3.7375126812598953,0
3.4255181048167813,3.9336153194269876,2.667392204747199,-0.3171155312445335,0.6862277014149231,-5.190745256660942,3.060158258933508,-1.3029468132225477,1.6078533042307428,1.7435941610409977,1.2203324344148558,0.8427867827574971,0.3794763011170027,-1.6161691197417536,-3.730981358687436,0.9400054835366609,0.5544079352507086,0.7235089674861089,-0.02289722989381832,-3.344450839082219,0.31297854053203605,2.3879332557695707,3.9336153194269876,-5.190745256660942,0
-0.28982287407180163,1.702360467717222,-0.6966531452156259,-0.9134050801107307,1.0092080246700652,0.6205556383440214,-3.1968334683033923,0.45129808770901536,-1.2445586786025853,0.37078918074478495,0.7029418466099215,2.65208984831975,1.0159342566581178,-1.42396735685803,1.059724876055617,-0.20404511946212822,-1.1216296536729071,-0.5552566749390616,-1.183617672051411,-0.460908911189204,-0.08528982038241814,1.3099117372835742,2.65208984831975,-3.1968334683033923,0
1.859724622337607,-0.43021231796682535,0.9035658905830727,1.3374966149793721,-2.1947808440910253,0.4282803559222532,0.22058955279007342,-2.0849022400700825,0.7189642820751619,4.532465668019219,-0.08892927759370495,-1.7092581285434114,0.08259288409533577,0.28946500268338005,6.86154158042712,2.0671916292061594,-0.6156711880627194,0.3262211471328925,-0.5114044935889692,-3.6198817624710324,0.4186529488931937,2.3104381788704735,6.86154158042712,-3.6198817624710324,0
0.6583125837860304,-2.477386426598179,0.49915326023162576,1.2134408572560704,-1.543353809571993,0.1774827343176083,-0.36228964652891565,-0.5891776661406091,-0.741476027117808,1.484487844869276,0.6555792770839322,0.6669518420438518,-0.837467598492025,0.09348241354435519,5.018020720580191,-0.663907849887294,-2.6193076893337133,0.7010964165316163,-0.42618318112800085,-1.3059466800362651,-0.019924431229512263,1.6282898897328975,5.018020720580191,-2.6193076893337133,0
-1.5623425631959882,1.5443816606537686,-0.09265963148192391,-0.596714317573787,-1.1402391017738178,-0.46379108241000766,0.5357819870719138,1.822217776294864,0.08866471251482148,2.48114603480412,0.29986389303585514,-0.015488496218170167,0.47565655799246204,0.18336555665369642,-1.4524984527716949,0.6429643501406594,-1.2439565315932675,0.651686155779799,0.17519254336906695,-1.5138543626623342,0.04096883443150179,1.1147717183174541,2.48114603480412,-1.5623425631959882,0
-0.3369911401137957,-0.6738299134231218,0.5850134304682522,-0.8620695006639625,1.1278970614411417,-1.274759741150744,1.0342832091347711,1.3090603885176426,-0.3310953387402866,0.18842757679757965,-0.9670065880231239,-2.958735801882404,1.4174456102796738,0.3228247195840988,-4.319191155435726,-1.2745720812033714,0.13253447281532937,1.9018929498610833,0.30894513318648076,0.04870481913621216,-0.2310610944707135,1.4907790024360827,1.9018929498610833,-4.319191155435726,0
-2.44297167652197,0.4945647650581098,0.054070663076486225,-0.25293816374004796,-2.7436534102133088,-0.6809869037935699,-1.1368957886872628,-1.0090993667996209,0.8278455319818954,4.0873402806345345,-1.4317316640684379,-0.793223379694389,0.8045218281198702,-0.09156533125762845,0.962120113806801,-0.3761944306691787,-0.9457256003486083,-0.3751289535666328,-0.028063946397702693,-3.1127707019532638,-0.40952430675169627,1.5516784829963683,4.0873402806345345,-3.1127707019532638,0
1.9391392154492888,1.9781474033122177,0.884330436526301,-0.3665722418153758,-0.40108298910759577,1.2345033934014895,0.7449008866076865,0.940333837591568,0.19105346654439959,3.1492975078026064,2.7411319669879926,1.0256600266659892,0.4290256713168722,-0.2538372868460889,3.251381615296461,2.3021551175400647,-0.22023409368920502,0.1936178805228237,-0.0746074948210586,-0.8627754907820014,0.9412784414252217,1.24540857095302,3.251381615296461,-0.8627754907820014,0
-1.474778088110882,2.451975214158681,-0.4203655019543257,-0.21666828379118827,3.844384409378663,0.06775154063146671,-1.154857497867992,-0.9065298609020949,-0.017697782848512568,1.1857271137725673,-2.6158813248305774,-1.2547482611352867,2.5331922770507718,-0.26074174386254684,-6.2676089223394404,-1.1113949818497302,-1.4777243194946257,-0.5627328545999859,-0.841570162172986,-2.6750608167397014,-0.5587664923753863,2.131184097754088,3.844384409378663,-6.2676089223394404,0
-1.5142943258815658,-0.06539242390791089,0.9158158832368263,0.013021842875414916,2.462009356434956,-1.4023285503920762,-1.1966533467003617,2.5428624857002324,-0.837846817954795,-0.45469115085828987,1.355348474783977,2.3139168038776345,-0.48951913701242306,-0.48520758336466274,-2.5068694699181635,1.0254920215408432,-0.927040003512519,0.3189494983820718,0.8863703936942599,0.898315026538735,0.14261294887810916,1.3977496371997873,2.5428624857002324,-2.5068694699181635,0
1.1473259246208576,0.5092112754771351,0.839100584373413,-1.0273774910300213,2.9540177707908475,0.218057057237951,1.788824323595671,-0.7904195636528221,0.3584079561472568,4.525103343909905,1.1015723139771958,-3.2766408832247667,1.7147845710955278,-0.3040352056172992,-4.731891219062475,-2.4536969133560085,0.29461321605798335,1.2376057439227206,0.610178058342734,-3.0211508177299162,0.08467950229379437,2.1873751978384712,4.525103343909905,-4.731891219062475,0
2.1241068318856637,1.7933827458189302,1.3750320174533601,-1.5521807664152019,1.5367968356030837,2.173886770945203,-3.8060636995373622,-0.8286731808252629,2.212023881687671,5.4242769254780026,3.9190314517176015,1.275805517220219,0.9979950968465574,-1.2636787305109118,5.657603021510247,1.88728544385502,0.5888535487415313,2.2676249599981557,-0.7537408922105373,-0.7309463516208505,1.214921071382056,2.3035956640565662,5.657603021510247,-3.8060636995373622,0
1.6238678181804234,4.605130995848765,-2.393086457335369,-0.12966784995209565,-0.4659937157972025,-0.7181936408515861,-4.405880481649879,-1.9535985287774449,2.220756933918818,-1.8397504445296944,-3.271588967160314,-0.34926696594445517,-0.47197550033196944,0.5348583705216524,0.6768009784314227,-0.6847373384372387,-1.5624294557820473,0.10649570797894099,-2.247030212056859,-1.4970298584811776,-0.6111159306103655,2.0052580576626,4.605130995848765,-4.405880481649879,0
0.46193548530886236,1.9733488383269429,-3.102856318701007,0.8743309427634486,4.724013641136413,2.4563117985465954,-2.46666452692968,-0.7633170286470252,-0.7153834430919692,0.7055333753471424,-2.1815556751046965,-3.2229001514101077,-1.1490879351382448,1.381707933801582,-4.675393408873663,-3.3448825396250577,0.8256060183981124,-0.8572621843590452,-1.312781377894758,-3.006499201251925,-0.6697897878699041,2.3525573342499664,4.724013641136413,-4.675393408873663,0
-1.72390644862464,-1.0913240772569786,2.913169664733612,-1.957835090738543,1.563939453790534,-1.7523921219408591,-0.9152134773229316,-1.0665116298083321,0.38291707918361984,1.0268981874552834,-1.9526389097214045,-0.5600031535949366,1.4076348658402895,-0.8449724629336234,-2.1068037301214626,0.48114509019839613,-0.015440849941825426,0.8519195492714765,0.03761385211851981,0.008392865184082443,-0.2656705672114862,1.3761755373449218,2.913169664733612,-2.1068037301214626,0
1.2935485001799356,1.473952379420771,-1.3244406435369132,-2.142474027113858,1.0298957992836972,-0.10703057215186729,-0.26569356738622496,0.8931092075666117,1.1022913168945903,-1.1508875828682732,-0.620120932066229,-1.3329453343015016,1.0360413072453682,0.04977222507287694,-1.0407202225819814,0.3955640887701579,-0.6181534750757717,-1.6706631167180417,-0.9455243179736663,-0.4266593429910215,-0.21855691551656706,1.0867811051854108,1.473952379420771,-2.142474027113858,0
-0.9697096956676055,1.1034750461686937,2.138059149721595,1.0837136660481308,1.771997666744135,-1.1666626514764626,1.6452858730382436,-0.2058113170068904,-1.4718645965659958,3.458284035895715,2.0866943211557176,0.06156225543066929,-0.21322264949163877,0.5889722411823832,-3.9617906593427197,1.4341045901773903,-1.4925093514187628,0.44239786064803144,1.1963968378995307,-0.8016545630594555,0.33638590300403515,1.6861248627228005,3.458284035895715,-3.9617906593427197,0
0.12846041395391494,1.7008059333162033,-2.051253689825689,-0.7217452936901121,-5.745444343934811,-0.6772201142199743,-0.043735810603135805,0.2370641182427676,-0.3285527299958164,2.972989613584757,1.5948725243365036,3.7872538527336435,1.661371114493387,0.15479680532301998,6.05099423451355,-0.8496189415469038,1.2497724349030546,0.7297262760508413,-0.5442528996329572,-4.6564118650208295,0.23249358164907075,2.616852706647299,6.05099423451355,-5.745444343934811,0
0.46645130923852135,2.1613970632972137,3.2413826424017262,-0.6156905362604129,1.8285260027831995,0.6465263592900372,1.5101923867920048,-3.2566822321856286,0.4841607162422023,1.750563113508404,-1.0209986827628965,2.060821404036002,-0.3571846819824588,-0.25578573212898853,-4.287432066860473,-3.1461584312732205,-0.34328811646884866,-0.19605088816675495,-0.39876689859130804,-0.9210117549268872,-0.03245145120092825,1.9280097797614653,3.2413826424017262,-4.287432066860473,0
-0.4059696435997595,1.1926685090145894,0.5296868319384838,1.046064735303277,3.0199280915480102,4.2874995586785225,-1.8413501257210199,2.878139071765838,0.4622630951053808,0.24974987134664586,-3.0662293791367423,2.8088329288981138,0.6347088505004638,-0.3005399699408659,-1.2974884364311434,-4.682965234945228,0.845647503721764,-0.09500009821195621,1.0374083776399505,-1.4771592398033508,0.2912947648835488,2.128731472374376,4.2874995586785225,-4.682965234945228,0
-4.330245483775295,-0.1918703309657238,1.437041396027528,-0.5811099929777211,0.5274089223347878,-2.38376587655023,-3.4082209736166735,-0.9236675544333238,-2.56033043425036,1.0116363064953358,-0.4775664081758859,2.056771841012182,-0.8708615843875631,-1.4034279727703611,-3.476060920554444,-0.7797221087759392,1.447711163942317,0.08090507349774644,0.38067610716325756,0.6610173901764362,-0.6891840720291966,1.7809087387269043,2.056771841012182,-4.330245483775295,0
-1.1203153266079044,4.662740715029725,1.206573724362162,-1.9554351350391226,4.821255940223271,-0.5991470446327586,0.6800770957339866,-0.7127321956307197,0.8784233376587979,3.2632640523412597,4.066365850140701,-0.6037571139746838,0.8834528834018066,-1.0037349364871855,-10.895691837644236,0.555079107391843,0.13131743740619548,-0.9692497416668717,1.8012625943747678,1.4361665295066286,0.32629579679438325,3.2936683578959687,4.821255940223271,-10.895691837644236,0
-6.076060372329026,2.396409297961806,1.7715440166608976,0.15520613880202488,3.2768184339060955,-5.047405164691671,1.5205140943771365,-2.3396498592415806,0.40203382508183727,-1.1614994942440897,-0.3016732421485844,-0.07625465260637831,1.9904671406805905,-0.1501964717265088,-17.062401010128912,-0.6845657267472298,0.44711432651473815,-1.2371852135780679,0.2780170932656044,2.7033768272696177,-0.9597695006460851,4.458596934561241,3.2768184339060955,-17.062401010128912,0
-2.9664659188097735,1.893802224721941,0.23802514499546457,-1.2233546877201014,-0.12178772986391795,-1.4598831348366046,-4.0677960558190565,1.1508253424299395,-1.927545823476655,4.268775579246859,1.2133452512774225,1.0253599231505675,-0.9010866889830128,-1.4131581093270824,-2.612802441851485,-1.7886698138676047,-1.0466917204626172,0.40789572818027026,-1.648071421360546,-1.3658017087789933,-0.6172543030577493,1.9122465419467516,4.268775579246859,-4.0677960558190565,0
-2.3840951434501925,-0.6001869218600362,-2.4608978917693225,0.777079632886646,3.2438115354089136,0.8882483265769133,-1.5616027256659015,-0.25952016804191563,1.3460172378028707,-1.6614034000951117,-2.284295392972827,-0.2514118828550126,-1.0339650675518288,-0.02653313511802701,-2.14380489742833,0.8616174887606929,-0.019018384509988565,0.28599296656672696,0.5564290708982592,-1.6598541896583454,-0.41936964710379077,1.4940589571870464,3.2438115354089136,-2.4608978917693225,0
0.12559596946460894,2.5151703726439045,1.4035557906376672,-0.012831995405051025,4.547384552535187,-0.9490900994960738,1.7160000747459938,1.2587306726494178,-0.9274532548893879,0.4298971300383545,2.5955092593650413,-0.13302719595261647,0.6322342612855896,-2.4064706311614477,-7.206261190494632,2.2428849280495218,0.8593839338173549,-0.08209680102890805,0.9116710243109271,1.4677910960636884,0.4494288948589569,2.351511674082005,4.547384552535187,-7.206261190494632,0
-1.2601505044156873,2.635937598169319,-1.3315628727348432,-0.3232525755601131,-0.37113058220720996,-0.6371163445077573,0.10163625652506181,1.1119508004415997,0.5380249923999311,1.1266316153726559,1.5547589828046768,2.3402652678601603,0.331172009480011,-0.15472587923508763,-2.3014563768664673,0.048738476106982564,1.938452112332736,0.5337796988685319,0.8809741473184426,-1.6486107969092605,0.2557158012621842,1.324236332639586,2.635937598169319,-2.3014563768664673,0
-2.6064847632519053,0.17416818512765653,3.8599849416423977,-0.07965093680695047,0.6414359217093677,-2.79964432563056,2.6538839317910554,0.5312411634516155,2.981140945369357,5.621269359226008,-0.6927731817770788,-4.403507238246639,0.8660671267807766,-1.1423520692622866,-6.854765397903636,1.1353349859787039,-0.6284886119775978,1.1694202065445596,0.42673154629780724,-1.3927976829704958,-0.026989294695392185,2.827153721486629,5.621269359226008,-6.854765397903636,0
-0.6014132806253337,1.1837281680204692,2.53360516093196,0.6411035666768021,5.09045249738797,-3.437126252167043,0.7423958660225789,1.1744001273187619,1.3503620612833749,-1.1706299191421925,1.1696490157971444,-0.6127482485687681,0.35571792164364124,-1.304781632015565,-8.445571414752415,2.468552684195599,-0.40962850026097336,0.20140526754774243,-1.610886962046585,2.3550362256756134,0.08368111764613903,2.7207512698995973,5.09045249738797,-8.445571414752415,0
0.7387025777341489,0.6528516372588486,-2.3544089826141423,-0.20915481547817916,-2.7417754767566214,3.606850522626308,-2.962087489696075,-2.6820963620418703,0.16628630299605837,-4.049716506996074,-1.4536846687368008,0.34546363857124285,1.0157149336895979,0.47628265868393244,5.495154812737051,0.14502979457938237,0.21118055640710764,-0.04256316730352551,0.9809301089569965,4.196187770902952,0.0767573922760169,2.4245310193594927,5.495154812737051,-4.049716506996074,0
3.163725255111528,0.8190578001931718,-1.2351121928849678,0.45698052779404497,-0.8203295863239743,1.983840845440189,0.9777561888945467,-0.211528943323881,0.49184893396063284,2.156806020509583,3.4015505789417873,2.1901100489747583,2.115179342895797,2.7684468374127733,8.113792533261693,3.7879010698968925,-0.007207082296361943,-0.11738150864224144,0.29583349258897573,-2.760981168920909,1.378514449674202,2.309282728086909,8.113792533261693,-2.760981168920909,0
0.5177681563568051,-0.5597892160944333,0.21765596874090098,-1.2883303904189642,-0.7102399186770632,0.08743537046598349,-2.9369699450243925,1.3613217732441523,0.022062773711675934,2.00162103665866,-0.903149088809049,1.4234514425901776,1.0157327387371633,-0.08284461855703666,5.637061810143738,-0.20779296929866597,0.235977319119878,-0.5828306795360502,-1.405298912688498,-2.9440072241742623,0.04494177132453601,1.835093620060729,5.637061810143738,-2.9440072241742623,0
1.4129405510207864,1.6815322063049334,1.238765637951421,-0.2825731528670718,1.0386147921129967,0.485338532905085,-0.9008976267465285,1.3960421070380102,0.1892252533490517,1.829226381314235,2.6575667834874124,2.6901831295396588,0.08507737401755235,-0.0004329285477826856,2.168138829932218,1.4765996667300287,-1.3960037455388388,0.8027686962896522,-0.1116880433148552,-0.14138040181021927,0.8159522021583872,1.1330760001235483,2.6901831295396588,-1.3960037455388388,0
0.7951721113963046,4.70445978099087,-4.288794624367065,0.08533278653643403,1.2157013065471873,2.639510848509091,-3.799787721764745,-0.14077631738925456,0.18477841322571553,-2.1393475071531673,-1.3060793419517132,-1.8639710542925563,0.49195818859475005,-0.8439275885048356,-3.023171646218059,-2.193555703707565,-0.19160543420953377,-0.48216073291468076,0.6844353421121909,1.148746043020779,-0.41615414257699257,2.1442540238249745,4.70445978099087,-4.288794624367065,0
2.5246874280584457,-1.1209412491409427,-0.4842433806047945,0.06911640877698993,-1.011177786705853,0.05171689650131006,-1.3020581887205425,1.201289000800885,-1.224424740010801,0.04940308517618496,-0.4968525859481066,-0.6847680254803007,0.24047719691299005,1.0895249717099447,4.847469905289484,-1.2451005153121668,-1.15539839485269,1.2815825942148802,-0.03229896502919588,-1.4143002378167542,0.0591851708909483,1.5466878147936365,4.847469905289484,-1.4143002378167542,0
2.5760536394300404,2.4668599215729503,-1.0307808601529427,0.7798336468078801,-1.2015901449991475,3.1441068463473956,-2.478289682593725,0.6991120190429656,-1.873534142692576,1.5781974374970202,0.47487997112984703,1.1839205182235342,0.05211051320329579,-0.4409296953375896,5.7870704796213746,-0.6368929845988334,1.086793031494309,0.5012645721690514,-1.3467441579856883,-0.9581509256946734,0.5181645001242244,1.9583457218589175,5.7870704796213746,-2.478289682593725,0
0.22502925267167972,-0.2609602926184935,-4.896701549281786,-0.8032146560967337,0.23957670070076453,0.8673171592000019,-3.2608691183112386,-0.7851534541916709,1.6647987633520518,0.5757907630617061,-0.0610314741258976,-5.234973987483795,-0.5175951142337479,-1.7604159461506357,2.1065611031121385,1.197330788835955,1.9034693703977876,-0.33739183589980076,-0.9226295929739976,-1.529638846577427,-0.5795350983306569,2.009997845865414,2.1065611031121385,-5.234973987483795,0
-3.5712399072179553,-0.41801993591384434,-0.9636999036616529,0.4135331054071508,2.5327437090080362,-2.9022434790888303,-0.30077351596855045,0.17314090781312247,-1.6920943526458623,-1.9320394899691915,-0.9559425780372375,3.87608852695464,0.4925778004453104,-0.054669361356805696,-4.984313311594735,-0.24485407759186173,1.3738523009230041,1.397347391071305,-2.5444474802646457,-2.614670882802546,-0.6459862267245576,2.1209987462452995,3.87608852695464,-4.984313311594735,0
