id,EAP,HPL,MWS
id09946,0.9034935389958629,0.7878083661065429,0.8086980948975939
id17756,0.9034935389958629,0.7878083661065429,0.8086980948975939
id18029,0.9034935389958629,0.7878083661065429,0.8086980948975939
id08916,0.9034935389958629,0.7878083661065429,0.8086980948975939
id23667,0.9034935389958629,0.7878083661065429,0.8086980948975939
id16810,0.9034935389958629,0.7878083661065429,0.8086980948975939
id03699,0.9034935389958629,0.7878083661065429,0.8086980948975939
id02867,0.9034935389958629,0.7878083661065429,0.8086980948975939
id27798,0.9034935389958629,0.7878083661065429,0.8086980948975939
id14892,0.9034935389958629,0.7878083661065429,0.8086980948975939
id12072,0.9034935389958629,0.7878083661065429,0.8086980948975939
id03847,0.9034935389958629,0.7878083661065429,0.8086980948975939
id04306,0.9034935389958629,0.7878083661065429,0.8086980948975939
id00660,0.9034935389958629,0.7878083661065429,0.8086980948975939
id02817,0.9034935389958629,0.7878083661065429,0.8086980948975939
id26708,0.9034935389958629,0.7878083661065429,0.8086980948975939
id08443,0.9034935389958629,0.7878083661065429,0.8086980948975939
id25532,0.9034935389958629,0.7878083661065429,0.8086980948975939
id16204,0.9034935389958629,0.7878083661065429,0.8086980948975939
id25529,0.9034935389958629,0.7878083661065429,0.8086980948975939
id13240,0.9034935389958629,0.7878083661065429,0.8086980948975939
id27777,0.9034935389958629,0.7878083661065429,0.8086980948975939
id05838,0.9034935389958629,0.7878083661065429,0.8086980948975939
id14262,0.9034935389958629,0.7878083661065429,0.8086980948975939
id15740,0.9034935389958629,0.7878083661065429,0.8086980948975939
id21610,0.9034935389958629,0.7878083661065429,0.8086980948975939
id01836,0.9034935389958629,0.7878083661065429,0.8086980948975939
id11478,0.9034935389958629,0.7878083661065429,0.8086980948975939
id19069,0.9034935389958629,0.7878083661065429,0.8086980948975939
id00705,0.9034935389958629,0.7878083661065429,0.8086980948975939
id21025,0.9034935389958629,0.7878083661065429,0.8086980948975939
id17580,0.9034935389958629,0.7878083661065429,0.8086980948975939
id20231,0.9034935389958629,0.7878083661065429,0.8086980948975939
id22040,0.9034935389958629,0.7878083661065429,0.8086980948975939
id04577,0.9034935389958629,0.7878083661065429,0.8086980948975939
id05401,0.9034935389958629,0.7878083661065429,0.8086980948975939
id18626,0.9034935389958629,0.7878083661065429,0.8086980948975939
id25089,0.9034935389958629,0.7878083661065429,0.8086980948975939
id00208,0.9034935389958629,0.7878083661065429,0.8086980948975939
id01188,0.9034935389958629,0.7878083661065429,0.8086980948975939
id11015,0.9034935389958629,0.7878083661065429,0.8086980948975939
id19689,0.9034935389958629,0.7878083661065429,0.8086980948975939
id15107,0.9034935389958629,0.7878083661065429,0.8086980948975939
id09507,0.9034935389958629,0.7878083661065429,0.8086980948975939
id20510,0.9034935389958629,0.7878083661065429,0.8086980948975939
id21654,0.9034935389958629,0.7878083661065429,0.8086980948975939
id16581,0.9034935389958629,0.7878083661065429,0.8086980948975939
id01830,0.9034935389958629,0.7878083661065429,0.8086980948975939
id01533,0.9034935389958629,0.7878083661065429,0.8086980948975939
id11686,0.9034935389958629,0.7878083661065429,0.8086980948975939
id17776,0.9034935389958629,0.7878083661065429,0.8086980948975939
id21512,0.9034935389958629,0.7878083661065429,0.8086980948975939
id07114,0.9034935389958629,0.7878083661065429,0.8086980948975939
id23236,0.9034935389958629,0.7878083661065429,0.8086980948975939
id21896,0.9034935389958629,0.7878083661065429,0.8086980948975939
id09767,0.9034935389958629,0.7878083661065429,0.8086980948975939
id15155,0.9034935389958629,0.7878083661065429,0.8086980948975939
id25025,0.9034935389958629,0.7878083661065429,0.8086980948975939
id09775,0.9034935389958629,0.7878083661065429,0.8086980948975939
id12679,0.9034935389958629,0.7878083661065429,0.8086980948975939
id25587,0.9034935389958629,0.7878083661065429,0.8086980948975939
id01668,0.9034935389958629,0.7878083661065429,0.8086980948975939
id01752,0.9034935389958629,0.7878083661065429,0.8086980948975939
id04193,0.9034935389958629,0.7878083661065429,0.8086980948975939
id04463,0.9034935389958629,0.7878083661065429,0.8086980948975939
id12739,0.9034935389958629,0.7878083661065429,0.8086980948975939
id03808,0.9034935389958629,0.7878083661065429,0.8086980948975939
id12873,0.9034935389958629,0.7878083661065429,0.8086980948975939
id17414,0.9034935389958629,0.7878083661065429,0.8086980948975939
id00518,0.9034935389958629,0.7878083661065429,0.8086980948975939
id17033,0.9034935389958629,0.7878083661065429,0.8086980948975939
id27523,0.9034935389958629,0.7878083661065429,0.8086980948975939
id07027,0.9034935389958629,0.7878083661065429,0.8086980948975939
id13178,0.9034935389958629,0.7878083661065429,0.8086980948975939
id22403,0.9034935389958629,0.7878083661065429,0.8086980948975939
id13032,0.9034935389958629,0.7878083661065429,0.8086980948975939
id25640,0.9034935389958629,0.7878083661065429,0.8086980948975939
id27195,0.9034935389958629,0.7878083661065429,0.8086980948975939
id17649,0.9034935389958629,0.7878083661065429,0.8086980948975939
id05870,0.9034935389958629,0.7878083661065429,0.8086980948975939
id08371,0.9034935389958629,0.7878083661065429,0.8086980948975939
id05779,0.9034935389958629,0.7878083661065429,0.8086980948975939
id17754,0.9034935389958629,0.7878083661065429,0.8086980948975939
id23459,0.9034935389958629,0.7878083661065429,0.8086980948975939
id00272,0.9034935389958629,0.7878083661065429,0.8086980948975939
id16976,0.9034935389958629,0.7878083661065429,0.8086980948975939
id19536,0.9034935389958629,0.7878083661065429,0.8086980948975939
id15607,0.9034935389958629,0.7878083661065429,0.8086980948975939
id22387,0.9034935389958629,0.7878083661065429,0.8086980948975939
id18500,0.9034935389958629,0.7878083661065429,0.8086980948975939
id14233,0.9034935389958629,0.7878083661065429,0.8086980948975939
id06035,0.9034935389958629,0.7878083661065429,0.8086980948975939
id10373,0.9034935389958629,0.7878083661065429,0.8086980948975939
id03405,0.9034935389958629,0.7878083661065429,0.8086980948975939
id26799,0.9034935389958629,0.7878083661065429,0.8086980948975939
id07845,0.9034935389958629,0.7878083661065429,0.8086980948975939
id24750,0.9034935389958629,0.7878083661065429,0.8086980948975939
id08954,0.9034935389958629,0.7878083661065429,0.8086980948975939
id11528,0.9034935389958629,0.7878083661065429,0.8086980948975939
id16004,0.9034935389958629,0.7878083661065429,0.8086980948975939
id26048,0.9034935389958629,0.7878083661065429,0.8086980948975939
id02212,0.9034935389958629,0.7878083661065429,0.8086980948975939
id06719,0.9034935389958629,0.7878083661065429,0.8086980948975939
id26149,0.9034935389958629,0.7878083661065429,0.8086980948975939
id18903,0.9034935389958629,0.7878083661065429,0.8086980948975939
id08886,0.9034935389958629,0.7878083661065429,0.8086980948975939
id04680,0.9034935389958629,0.7878083661065429,0.8086980948975939
id11370,0.9034935389958629,0.7878083661065429,0.8086980948975939
id10177,0.9034935389958629,0.7878083661065429,0.8086980948975939
id17547,0.9034935389958629,0.7878083661065429,0.8086980948975939
id27721,0.9034935389958629,0.7878083661065429,0.8086980948975939
id22691,0.9034935389958629,0.7878083661065429,0.8086980948975939
id22223,0.9034935389958629,0.7878083661065429,0.8086980948975939
id08436,0.9034935389958629,0.7878083661065429,0.8086980948975939
id27049,0.9034935389958629,0.7878083661065429,0.8086980948975939
id08661,0.9034935389958629,0.7878083661065429,0.8086980948975939
id14437,0.9034935389958629,0.7878083661065429,0.8086980948975939
id20445,0.9034935389958629,0.7878083661065429,0.8086980948975939
id16017,0.9034935389958629,0.7878083661065429,0.8086980948975939
id26707,0.9034935389958629,0.7878083661065429,0.8086980948975939
id05864,0.9034935389958629,0.7878083661065429,0.8086980948975939
id01820,0.9034935389958629,0.7878083661065429,0.8086980948975939
id20312,0.9034935389958629,0.7878083661065429,0.8086980948975939
id00338,0.9034935389958629,0.7878083661065429,0.8086980948975939
id08834,0.9034935389958629,0.7878083661065429,0.8086980948975939
id15472,0.9034935389958629,0.7878083661065429,0.8086980948975939
id22975,0.9034935389958629,0.7878083661065429,0.8086980948975939
id18049,0.9034935389958629,0.7878083661065429,0.8086980948975939
id09293,0.9034935389958629,0.7878083661065429,0.8086980948975939
id05531,0.9034935389958629,0.7878083661065429,0.8086980948975939
id25011,0.9034935389958629,0.7878083661065429,0.8086980948975939
id10383,0.9034935389958629,0.7878083661065429,0.8086980948975939
id06209,0.9034935389958629,0.7878083661065429,0.8086980948975939
id06805,0.9034935389958629,0.7878083661065429,0.8086980948975939
id27444,0.9034935389958629,0.7878083661065429,0.8086980948975939
id14989,0.9034935389958629,0.7878083661065429,0.8086980948975939
id04199,0.9034935389958629,0.7878083661065429,0.8086980948975939
id26510,0.9034935389958629,0.7878083661065429,0.8086980948975939
id24539,0.9034935389958629,0.7878083661065429,0.8086980948975939
id06895,0.9034935389958629,0.7878083661065429,0.8086980948975939
id07646,0.9034935389958629,0.7878083661065429,0.8086980948975939
id26877,0.9034935389958629,0.7878083661065429,0.8086980948975939
id21582,0.9034935389958629,0.7878083661065429,0.8086980948975939
id13820,0.9034935389958629,0.7878083661065429,0.8086980948975939
id06270,0.9034935389958629,0.7878083661065429,0.8086980948975939
id21297,0.9034935389958629,0.7878083661065429,0.8086980948975939
id12342,0.9034935389958629,0.7878083661065429,0.8086980948975939
id24899,0.9034935389958629,0.7878083661065429,0.8086980948975939
id17818,0.9034935389958629,0.7878083661065429,0.8086980948975939
id25367,0.9034935389958629,0.7878083661065429,0.8086980948975939
id20336,0.9034935389958629,0.7878083661065429,0.8086980948975939
id13952,0.9034935389958629,0.7878083661065429,0.8086980948975939
id18891,0.9034935389958629,0.7878083661065429,0.8086980948975939
id23341,0.9034935389958629,0.7878083661065429,0.8086980948975939
id16262,0.9034935389958629,0.7878083661065429,0.8086980948975939
id22440,0.9034935389958629,0.7878083661065429,0.8086980948975939
id02746,0.9034935389958629,0.7878083661065429,0.8086980948975939
id02150,0.9034935389958629,0.7878083661065429,0.8086980948975939
id27914,0.9034935389958629,0.7878083661065429,0.8086980948975939
id20728,0.9034935389958629,0.7878083661065429,0.8086980948975939
id19289,0.9034935389958629,0.7878083661065429,0.8086980948975939
id15681,0.9034935389958629,0.7878083661065429,0.8086980948975939
id04535,0.9034935389958629,0.7878083661065429,0.8086980948975939
id05844,0.9034935389958629,0.7878083661065429,0.8086980948975939
id19649,0.9034935389958629,0.7878083661065429,0.8086980948975939
id18239,0.9034935389958629,0.7878083661065429,0.8086980948975939
id12373,0.9034935389958629,0.7878083661065429,0.8086980948975939
id15896,0.9034935389958629,0.7878083661065429,0.8086980948975939
id26350,0.9034935389958629,0.7878083661065429,0.8086980948975939
id25144,0.9034935389958629,0.7878083661065429,0.8086980948975939
id02340,0.9034935389958629,0.7878083661065429,0.8086980948975939
id22619,0.9034935389958629,0.7878083661065429,0.8086980948975939
id01436,0.9034935389958629,0.7878083661065429,0.8086980948975939
id11974,0.9034935389958629,0.7878083661065429,0.8086980948975939
id25301,0.9034935389958629,0.7878083661065429,0.8086980948975939
id02386,0.9034935389958629,0.7878083661065429,0.8086980948975939
id02896,0.9034935389958629,0.7878083661065429,0.8086980948975939
id10113,0.9034935389958629,0.7878083661065429,0.8086980948975939
id24026,0.9034935389958629,0.7878083661065429,0.8086980948975939
id04062,0.9034935389958629,0.7878083661065429,0.8086980948975939
id00446,0.9034935389958629,0.7878083661065429,0.8086980948975939
id12604,0.9034935389958629,0.7878083661065429,0.8086980948975939
id10665,0.9034935389958629,0.7878083661065429,0.8086980948975939
id24631,0.9034935389958629,0.7878083661065429,0.8086980948975939
id18585,0.9034935389958629,0.7878083661065429,0.8086980948975939
id20131,0.9034935389958629,0.7878083661065429,0.8086980948975939
id05533,0.9034935389958629,0.7878083661065429,0.8086980948975939
id02780,0.9034935389958629,0.7878083661065429,0.8086980948975939
id14862,0.9034935389958629,0.7878083661065429,0.8086980948975939
id00021,0.9034935389958629,0.7878083661065429,0.8086980948975939
id07710,0.9034935389958629,0.7878083661065429,0.8086980948975939
id05997,0.9034935389958629,0.7878083661065429,0.8086980948975939
id13096,0.9034935389958629,0.7878083661065429,0.8086980948975939
id08190,0.9034935389958629,0.7878083661065429,0.8086980948975939
id12224,0.9034935389958629,0.7878083661065429,0.8086980948975939
id26772,0.9034935389958629,0.7878083661065429,0.8086980948975939
id13471,0.9034935389958629,0.7878083661065429,0.8086980948975939
id13042,0.9034935389958629,0.7878083661065429,0.8086980948975939
id19752,0.9034935389958629,0.7878083661065429,0.8086980948975939
id17354,0.9034935389958629,0.7878083661065429,0.8086980948975939
id05348,0.9034935389958629,0.7878083661065429,0.8086980948975939
id01089,0.9034935389958629,0.7878083661065429,0.8086980948975939
id15415,0.9034935389958629,0.7878083661065429,0.8086980948975939
id23185,0.9034935389958629,0.7878083661065429,0.8086980948975939
id15948,0.9034935389958629,0.7878083661065429,0.8086980948975939
id18960,0.9034935389958629,0.7878083661065429,0.8086980948975939
id04259,0.9034935389958629,0.7878083661065429,0.8086980948975939
id04835,0.9034935389958629,0.7878083661065429,0.8086980948975939
id00646,0.9034935389958629,0.7878083661065429,0.8086980948975939
id07794,0.9034935389958629,0.7878083661065429,0.8086980948975939
id27295,0.9034935389958629,0.7878083661065429,0.8086980948975939
id03761,0.9034935389958629,0.7878083661065429,0.8086980948975939
id18699,0.9034935389958629,0.7878083661065429,0.8086980948975939
id13777,0.9034935389958629,0.7878083661065429,0.8086980948975939
id16379,0.9034935389958629,0.7878083661065429,0.8086980948975939
id11274,0.9034935389958629,0.7878083661065429,0.8086980948975939
id22447,0.9034935389958629,0.7878083661065429,0.8086980948975939
id09330,0.9034935389958629,0.7878083661065429,0.8086980948975939
id24568,0.9034935389958629,0.7878083661065429,0.8086980948975939
id20813,0.9034935389958629,0.7878083661065429,0.8086980948975939
id26929,0.9034935389958629,0.7878083661065429,0.8086980948975939
id00474,0.9034935389958629,0.7878083661065429,0.8086980948975939
id26179,0.9034935389958629,0.7878083661065429,0.8086980948975939
id06170,0.9034935389958629,0.7878083661065429,0.8086980948975939
id24118,0.9034935389958629,0.7878083661065429,0.8086980948975939
id12164,0.9034935389958629,0.7878083661065429,0.8086980948975939
id14704,0.9034935389958629,0.7878083661065429,0.8086980948975939
id24051,0.9034935389958629,0.7878083661065429,0.8086980948975939
id07214,0.9034935389958629,0.7878083661065429,0.8086980948975939
id09626,0.9034935389958629,0.7878083661065429,0.8086980948975939
id08459,0.9034935389958629,0.7878083661065429,0.8086980948975939
id05958,0.9034935389958629,0.7878083661065429,0.8086980948975939
id06807,0.9034935389958629,0.7878083661065429,0.8086980948975939
id11472,0.9034935389958629,0.7878083661065429,0.8086980948975939
id03693,0.9034935389958629,0.7878083661065429,0.8086980948975939
id11971,0.9034935389958629,0.7878083661065429,0.8086980948975939
id07863,0.9034935389958629,0.7878083661065429,0.8086980948975939
id12806,0.9034935389958629,0.7878083661065429,0.8086980948975939
id22335,0.9034935389958629,0.7878083661065429,0.8086980948975939
id02889,0.9034935389958629,0.7878083661065429,0.8086980948975939
id14307,0.9034935389958629,0.7878083661065429,0.8086980948975939
id03780,0.9034935389958629,0.7878083661065429,0.8086980948975939
id20927,0.9034935389958629,0.7878083661065429,0.8086980948975939
id06114,0.9034935389958629,0.7878083661065429,0.8086980948975939
id19955,0.9034935389958629,0.7878083661065429,0.8086980948975939
id05083,0.9034935389958629,0.7878083661065429,0.8086980948975939
id16420,0.9034935389958629,0.7878083661065429,0.8086980948975939
id18866,0.9034935389958629,0.7878083661065429,0.8086980948975939
id16425,0.9034935389958629,0.7878083661065429,0.8086980948975939
id04763,0.9034935389958629,0.7878083661065429,0.8086980948975939
id13424,0.9034935389958629,0.7878083661065429,0.8086980948975939
id14653,0.9034935389958629,0.7878083661065429,0.8086980948975939
id12637,0.9034935389958629,0.7878083661065429,0.8086980948975939
id10612,0.9034935389958629,0.7878083661065429,0.8086980948975939
id10191,0.9034935389958629,0.7878083661065429,0.8086980948975939
id22047,0.9034935389958629,0.7878083661065429,0.8086980948975939
id13726,0.9034935389958629,0.7878083661065429,0.8086980948975939
id16394,0.9034935389958629,0.7878083661065429,0.8086980948975939
id16723,0.9034935389958629,0.7878083661065429,0.8086980948975939
id22819,0.9034935389958629,0.7878083661065429,0.8086980948975939
id01550,0.9034935389958629,0.7878083661065429,0.8086980948975939
id10427,0.9034935389958629,0.7878083661065429,0.8086980948975939
id00480,0.9034935389958629,0.7878083661065429,0.8086980948975939
id08197,0.9034935389958629,0.7878083661065429,0.8086980948975939
id17927,0.9034935389958629,0.7878083661065429,0.8086980948975939
id01831,0.9034935389958629,0.7878083661065429,0.8086980948975939
id27206,0.9034935389958629,0.7878083661065429,0.8086980948975939
id06106,0.9034935389958629,0.7878083661065429,0.8086980948975939
id14602,0.9034935389958629,0.7878083661065429,0.8086980948975939
id14295,0.9034935389958629,0.7878083661065429,0.8086980948975939
id13835,0.9034935389958629,0.7878083661065429,0.8086980948975939
id17162,0.9034935389958629,0.7878083661065429,0.8086980948975939
id09149,0.9034935389958629,0.7878083661065429,0.8086980948975939
id22959,0.9034935389958629,0.7878083661065429,0.8086980948975939
id04363,0.9034935389958629,0.7878083661065429,0.8086980948975939
id14052,0.9034935389958629,0.7878083661065429,0.8086980948975939
id06966,0.9034935389958629,0.7878083661065429,0.8086980948975939
id09072,0.9034935389958629,0.7878083661065429,0.8086980948975939
id27860,0.9034935389958629,0.7878083661065429,0.8086980948975939
id10491,0.9034935389958629,0.7878083661065429,0.8086980948975939
id10097,0.9034935389958629,0.7878083661065429,0.8086980948975939
id04729,0.9034935389958629,0.7878083661065429,0.8086980948975939
id01514,0.9034935389958629,0.7878083661065429,0.8086980948975939
id01810,0.9034935389958629,0.7878083661065429,0.8086980948975939
id17993,0.9034935389958629,0.7878083661065429,0.8086980948975939
id07494,0.9034935389958629,0.7878083661065429,0.8086980948975939
id06286,0.9034935389958629,0.7878083661065429,0.8086980948975939
id24473,0.9034935389958629,0.7878083661065429,0.8086980948975939
id19387,0.9034935389958629,0.7878083661065429,0.8086980948975939
id05052,0.9034935389958629,0.7878083661065429,0.8086980948975939
id10195,0.9034935389958629,0.7878083661065429,0.8086980948975939
id09733,0.9034935389958629,0.7878083661065429,0.8086980948975939
id04704,0.9034935389958629,0.7878083661065429,0.8086980948975939
id14363,0.9034935389958629,0.7878083661065429,0.8086980948975939
id20531,0.9034935389958629,0.7878083661065429,0.8086980948975939
id11985,0.9034935389958629,0.7878083661065429,0.8086980948975939
id15470,0.9034935389958629,0.7878083661065429,0.8086980948975939
id14132,0.9034935389958629,0.7878083661065429,0.8086980948975939
id20154,0.9034935389958629,0.7878083661065429,0.8086980948975939
id01804,0.9034935389958629,0.7878083661065429,0.8086980948975939
id06016,0.9034935389958629,0.7878083661065429,0.8086980948975939
id26570,0.9034935389958629,0.7878083661065429,0.8086980948975939
id07511,0.9034935389958629,0.7878083661065429,0.8086980948975939
id18116,0.9034935389958629,0.7878083661065429,0.8086980948975939
id21977,0.9034935389958629,0.7878083661065429,0.8086980948975939
id21241,0.9034935389958629,0.7878083661065429,0.8086980948975939
id00526,0.9034935389958629,0.7878083661065429,0.8086980948975939
id26887,0.9034935389958629,0.7878083661065429,0.8086980948975939
id07812,0.9034935389958629,0.7878083661065429,0.8086980948975939
id06946,0.9034935389958629,0.7878083661065429,0.8086980948975939
id26152,0.9034935389958629,0.7878083661065429,0.8086980948975939
id23346,0.9034935389958629,0.7878083661065429,0.8086980948975939
id20423,0.9034935389958629,0.7878083661065429,0.8086980948975939
id02472,0.9034935389958629,0.7878083661065429,0.8086980948975939
id10067,0.9034935389958629,0.7878083661065429,0.8086980948975939
id18913,0.9034935389958629,0.7878083661065429,0.8086980948975939
id06021,0.9034935389958629,0.7878083661065429,0.8086980948975939
id09383,0.9034935389958629,0.7878083661065429,0.8086980948975939
id05039,0.9034935389958629,0.7878083661065429,0.8086980948975939
id17961,0.9034935389958629,0.7878083661065429,0.8086980948975939
id07303,0.9034935389958629,0.7878083661065429,0.8086980948975939
id12014,0.9034935389958629,0.7878083661065429,0.8086980948975939
id24571,0.9034935389958629,0.7878083661065429,0.8086980948975939
id14753,0.9034935389958629,0.7878083661065429,0.8086980948975939
id23881,0.9034935389958629,0.7878083661065429,0.8086980948975939
id15308,0.9034935389958629,0.7878083661065429,0.8086980948975939
id26981,0.9034935389958629,0.7878083661065429,0.8086980948975939
id02004,0.9034935389958629,0.7878083661065429,0.8086980948975939
id27588,0.9034935389958629,0.7878083661065429,0.8086980948975939
id01412,0.9034935389958629,0.7878083661065429,0.8086980948975939
id07330,0.9034935389958629,0.7878083661065429,0.8086980948975939
id06458,0.9034935389958629,0.7878083661065429,0.8086980948975939
id24374,0.9034935389958629,0.7878083661065429,0.8086980948975939
id21074,0.9034935389958629,0.7878083661065429,0.8086980948975939
id14698,0.9034935389958629,0.7878083661065429,0.8086980948975939
id02828,0.9034935389958629,0.7878083661065429,0.8086980948975939
id17007,0.9034935389958629,0.7878083661065429,0.8086980948975939
id10321,0.9034935389958629,0.7878083661065429,0.8086980948975939
id27020,0.9034935389958629,0.7878083661065429,0.8086980948975939
id07994,0.9034935389958629,0.7878083661065429,0.8086980948975939
id17693,0.9034935389958629,0.7878083661065429,0.8086980948975939
id12249,0.9034935389958629,0.7878083661065429,0.8086980948975939
id17618,0.9034935389958629,0.7878083661065429,0.8086980948975939
id03610,0.9034935389958629,0.7878083661065429,0.8086980948975939
id25299,0.9034935389958629,0.7878083661065429,0.8086980948975939
id26302,0.9034935389958629,0.7878083661065429,0.8086980948975939
id25671,0.9034935389958629,0.7878083661065429,0.8086980948975939
id05337,0.9034935389958629,0.7878083661065429,0.8086980948975939
id14314,0.9034935389958629,0.7878083661065429,0.8086980948975939
id06153,0.9034935389958629,0.7878083661065429,0.8086980948975939
id23640,0.9034935389958629,0.7878083661065429,0.8086980948975939
id11609,0.9034935389958629,0.7878083661065429,0.8086980948975939
id01587,0.9034935389958629,0.7878083661065429,0.8086980948975939
id07840,0.9034935389958629,0.7878083661065429,0.8086980948975939
id08776,0.9034935389958629,0.7878083661065429,0.8086980948975939
id23823,0.9034935389958629,0.7878083661065429,0.8086980948975939
id01988,0.9034935389958629,0.7878083661065429,0.8086980948975939
id00914,0.9034935389958629,0.7878083661065429,0.8086980948975939
id08782,0.9034935389958629,0.7878083661065429,0.8086980948975939
id19523,0.9034935389958629,0.7878083661065429,0.8086980948975939
id16255,0.9034935389958629,0.7878083661065429,0.8086980948975939
id24994,0.9034935389958629,0.7878083661065429,0.8086980948975939
id08320,0.9034935389958629,0.7878083661065429,0.8086980948975939
id13435,0.9034935389958629,0.7878083661065429,0.8086980948975939
id16169,0.9034935389958629,0.7878083661065429,0.8086980948975939
id14648,0.9034935389958629,0.7878083661065429,0.8086980948975939
id05166,0.9034935389958629,0.7878083661065429,0.8086980948975939
id03127,0.9034935389958629,0.7878083661065429,0.8086980948975939
id17861,0.9034935389958629,0.7878083661065429,0.8086980948975939
id26015,0.9034935389958629,0.7878083661065429,0.8086980948975939
id18370,0.9034935389958629,0.7878083661065429,0.8086980948975939
id09060,0.9034935389958629,0.7878083661065429,0.8086980948975939
id24091,0.9034935389958629,0.7878083661065429,0.8086980948975939
id07104,0.9034935389958629,0.7878083661065429,0.8086980948975939
id11356,0.9034935389958629,0.7878083661065429,0.8086980948975939
id06470,0.9034935389958629,0.7878083661065429,0.8086980948975939
id01589,0.9034935389958629,0.7878083661065429,0.8086980948975939
id08554,0.9034935389958629,0.7878083661065429,0.8086980948975939
id09159,0.9034935389958629,0.7878083661065429,0.8086980948975939
id27923,0.9034935389958629,0.7878083661065429,0.8086980948975939
id21805,0.9034935389958629,0.7878083661065429,0.8086980948975939
id25913,0.9034935389958629,0.7878083661065429,0.8086980948975939
id22133,0.9034935389958629,0.7878083661065429,0.8086980948975939
id23578,0.9034935389958629,0.7878083661065429,0.8086980948975939
id19906,0.9034935389958629,0.7878083661065429,0.8086980948975939
id23425,0.9034935389958629,0.7878083661065429,0.8086980948975939
id24419,0.9034935389958629,0.7878083661065429,0.8086980948975939
id04882,0.9034935389958629,0.7878083661065429,0.8086980948975939
id05907,0.9034935389958629,0.7878083661065429,0.8086980948975939
id03304,0.9034935389958629,0.7878083661065429,0.8086980948975939
id25903,0.9034935389958629,0.7878083661065429,0.8086980948975939
id24644,0.9034935389958629,0.7878083661065429,0.8086980948975939
id12457,0.9034935389958629,0.7878083661065429,0.8086980948975939
id12678,0.9034935389958629,0.7878083661065429,0.8086980948975939
id00745,0.9034935389958629,0.7878083661065429,0.8086980948975939
id11492,0.9034935389958629,0.7878083661065429,0.8086980948975939
id17684,0.9034935389958629,0.7878083661065429,0.8086980948975939
id03031,0.9034935389958629,0.7878083661065429,0.8086980948975939
id02734,0.9034935389958629,0.7878083661065429,0.8086980948975939
id18707,0.9034935389958629,0.7878083661065429,0.8086980948975939
id19611,0.9034935389958629,0.7878083661065429,0.8086980948975939
id21666,0.9034935389958629,0.7878083661065429,0.8086980948975939
id02381,0.9034935389958629,0.7878083661065429,0.8086980948975939
id10121,0.9034935389958629,0.7878083661065429,0.8086980948975939
id08625,0.9034935389958629,0.7878083661065429,0.8086980948975939
id23705,0.9034935389958629,0.7878083661065429,0.8086980948975939
id11071,0.9034935389958629,0.7878083661065429,0.8086980948975939
id04112,0.9034935389958629,0.7878083661065429,0.8086980948975939
id07009,0.9034935389958629,0.7878083661065429,0.8086980948975939
id20858,0.9034935389958629,0.7878083661065429,0.8086980948975939
id22933,0.9034935389958629,0.7878083661065429,0.8086980948975939
id23387,0.9034935389958629,0.7878083661065429,0.8086980948975939
id27440,0.9034935389958629,0.7878083661065429,0.8086980948975939
id22802,0.9034935389958629,0.7878083661065429,0.8086980948975939
id15646,0.9034935389958629,0.7878083661065429,0.8086980948975939
id20764,0.9034935389958629,0.7878083661065429,0.8086980948975939
id13962,0.9034935389958629,0.7878083661065429,0.8086980948975939
id21222,0.9034935389958629,0.7878083661065429,0.8086980948975939
id15100,0.9034935389958629,0.7878083661065429,0.8086980948975939
id26646,0.9034935389958629,0.7878083661065429,0.8086980948975939
id20580,0.9034935389958629,0.7878083661065429,0.8086980948975939
id03361,0.9034935389958629,0.7878083661065429,0.8086980948975939
id16997,0.9034935389958629,0.7878083661065429,0.8086980948975939
id03766,0.9034935389958629,0.7878083661065429,0.8086980948975939
id25308,0.9034935389958629,0.7878083661065429,0.8086980948975939
id14227,0.9034935389958629,0.7878083661065429,0.8086980948975939
id18981,0.9034935389958629,0.7878083661065429,0.8086980948975939
id08604,0.9034935389958629,0.7878083661065429,0.8086980948975939
id01231,0.9034935389958629,0.7878083661065429,0.8086980948975939
id14396,0.9034935389958629,0.7878083661065429,0.8086980948975939
id10664,0.9034935389958629,0.7878083661065429,0.8086980948975939
id25054,0.9034935389958629,0.7878083661065429,0.8086980948975939
id21090,0.9034935389958629,0.7878083661065429,0.8086980948975939
id18919,0.9034935389958629,0.7878083661065429,0.8086980948975939
id09306,0.9034935389958629,0.7878083661065429,0.8086980948975939
id17472,0.9034935389958629,0.7878083661065429,0.8086980948975939
id16216,0.9034935389958629,0.7878083661065429,0.8086980948975939
id16476,0.9034935389958629,0.7878083661065429,0.8086980948975939
id03744,0.9034935389958629,0.7878083661065429,0.8086980948975939
id01447,0.9034935389958629,0.7878083661065429,0.8086980948975939
id02156,0.9034935389958629,0.7878083661065429,0.8086980948975939
id08234,0.9034935389958629,0.7878083661065429,0.8086980948975939
id23588,0.9034935389958629,0.7878083661065429,0.8086980948975939
id05199,0.9034935389958629,0.7878083661065429,0.8086980948975939
id02550,0.9034935389958629,0.7878083661065429,0.8086980948975939
id11023,0.9034935389958629,0.7878083661065429,0.8086980948975939
id05877,0.9034935389958629,0.7878083661065429,0.8086980948975939
id20169,0.9034935389958629,0.7878083661065429,0.8086980948975939
id01479,0.9034935389958629,0.7878083661065429,0.8086980948975939
id06362,0.9034935389958629,0.7878083661065429,0.8086980948975939
id24209,0.9034935389958629,0.7878083661065429,0.8086980948975939
